split_time,window_size,time_index,true,predicted
400,100,780,113.116792754394,101.37302
400,100,781,115.88309476234512,108.339294
400,100,782,114.48361181046393,111.72975
400,100,783,95.49697332689394,113.63805
400,100,784,146.31239700162575,96.91669
400,100,785,172.10736109382773,131.61249
400,100,786,149.80997607136143,138.27937
400,100,787,138.7818888341942,127.904
400,100,788,105.38420291408255,117.57634
400,100,789,65.61422789851429,88.16837
400,100,790,34.8289792981203,39.899055
400,100,791,16.22743948615983,15.874328
400,100,792,9.177511142782219,7.730271
400,100,793,8.512044071707475,5.799307
400,100,794,3.5065654810192135,4.2230144
400,100,795,3.3892721821507505,3.302361
400,100,796,3.7933859710263564,2.5596275
400,100,797,7.315776118505666,6.558515
400,100,798,13.103213559746912,12.364019
400,100,799,41.91125992199,40.13853
400,100,800,88.71113912756302,92.52106
400,100,801,127.19572811531565,115.89648
400,100,802,126.53292922435139,122.37631
400,100,803,133.89542064498892,118.62246
400,100,804,104.1501748728795,119.402435
400,100,805,96.74206069449727,106.59995
400,100,806,98.28987516913314,103.11087
400,100,807,112.04164679280763,104.94182
400,100,808,147.06169843279523,115.41466
400,100,809,158.9547805516578,133.7461
400,100,810,166.25876611969326,137.64948
400,100,811,128.45566151944774,138.5915
400,100,812,90.92530419319752,113.529655
400,100,813,69.73975735938404,74.82086
400,100,814,25.092841626521878,46.23469
400,100,815,24.9423698485154,12.106611
400,100,816,9.625253645363557,14.269508
400,100,817,3.7711162415777677,6.4984217
400,100,818,5.028194300697333,3.2226338
400,100,819,6.890433709680532,1.7014875
400,100,820,4.336407198412192,5.7651772
400,100,821,4.677906285966211,7.5472846
400,100,822,8.639290689231125,9.116401
400,100,823,43.768438059518104,21.242739
400,100,824,86.02524448292311,97.35737
400,100,825,106.29399523232007,116.52476
400,100,826,117.12908287039497,114.60008
400,100,827,110.17267194907323,114.85629
400,100,828,111.24495354768891,108.80437
400,100,829,98.05378351576711,107.4139
400,100,830,122.87800298085006,101.0296
400,100,831,110.19861052904375,115.80567
400,100,832,132.63660208632086,112.39363
400,100,833,149.4902371647061,125.83478
400,100,834,144.74700073967236,134.12013
400,100,835,118.31165571074979,128.732
400,100,836,71.95967674806452,105.233315
400,100,837,67.78996457406771,51.50199
400,100,838,25.82615915106504,43.944294
400,100,839,15.735405638791306,13.163395
400,100,840,15.294842557936182,10.130013
400,100,841,10.874154599170064,13.809754
400,100,842,5.372695909355419,8.278407
400,100,843,5.288241949793007,3.6220088
400,100,844,4.374651064246168,2.3739233
400,100,845,7.022369885672561,3.919281
400,100,846,14.08561008190915,8.626808
400,100,847,62.478084413152146,40.464474
400,100,848,131.44919048527868,119.02879
400,100,849,152.99259714570607,130.46295
400,100,850,149.20910349901953,132.12093
400,100,851,136.6442142606044,128.6446
400,100,852,159.83927253877303,125.84279
400,100,853,143.29342831102338,135.77023
400,100,854,128.02917940120085,134.19518
400,100,855,130.47963083736818,131.49648
400,100,856,131.81227775412847,133.76054
400,100,857,166.83803687446812,131.33215
400,100,858,152.61467905091988,143.75446
400,100,859,93.68364059838132,135.13274
400,100,860,102.68376273451622,84.40075
400,100,861,62.09778011376978,91.24627
400,100,862,39.954866694509334,40.779526
400,100,863,24.640262427469192,23.262424
400,100,864,11.913271197487717,13.120296
400,100,865,5.158953482612746,8.533372
400,100,866,8.93738243906578,2.4469748
400,100,867,3.6136596892129877,3.6851897
400,100,868,2.0094794159857754,3.1317248
400,100,869,7.212571813505685,2.2423162
400,100,870,12.186642375898256,10.284116
400,100,871,18.059587433441877,36.114216
400,100,872,48.74991938549001,51.361404
400,100,873,91.54426983021273,103.425896
400,100,874,122.42454893092952,114.34325
400,100,875,139.06830268511428,120.550835
400,100,876,98.02955233560152,122.70577
400,100,877,94.17747389047338,104.09702
400,100,878,88.21892239061249,101.82619
400,100,879,72.94336431555628,97.56836
400,100,880,119.09836962738915,77.15387
400,100,881,106.92219390767539,119.94505
400,100,882,106.55556313720496,108.46642
400,100,883,106.17576364819416,103.31268
400,100,884,77.31937905214562,98.7528
400,100,885,55.77885998811705,62.63386
400,100,886,24.606380459524903,36.528214
400,100,887,24.337903481234346,14.463867
300,4,720,16.10292167828077,12.977264
300,4,721,12.117179987580212,16.824774
300,4,722,7.455788928861908,9.963582
300,4,723,3.008793816366507,2.163408
300,4,724,2.6948608295792322,4.2568126
300,4,725,4.659981320073661,0.49876365
300,4,726,3.8412461467171237,4.0103517
300,4,727,10.117434734002787,7.468903
300,4,728,30.9102407108492,27.338043
300,4,729,60.027062165733014,86.402824
300,4,730,81.68382281646434,100.9331
300,4,731,85.79099239811111,102.53017
300,4,732,81.60361128080723,89.09847
300,4,733,54.859697023900026,71.60154
300,4,734,77.67131581876687,30.323654
300,4,735,68.87026523631549,66.03871
300,4,736,65.95050941571746,55.626965
300,4,737,74.11777660523147,53.09475
300,4,738,64.46068607713846,62.08812
300,4,739,67.17866945257892,49.354275
300,4,740,64.43705277277921,53.61647
300,4,741,40.85701814529398,49.54953
300,4,742,23.351330822130986,19.875532
300,4,743,15.6822902538816,15.283379
300,4,744,10.67331843110258,11.533169
300,4,745,5.295227921343972,7.579755
300,4,746,4.046383169212787,2.1500762
300,4,747,3.538074619258871,3.015212
300,4,748,2.86200035324648,2.0545268
300,4,749,4.973968325325566,5.7172017
300,4,750,13.803104572110756,6.6718535
300,4,751,48.82405206050172,44.406315
300,4,752,102.64515689385853,108.28995
300,4,753,118.70003664721133,112.75118
300,4,754,117.05324486382166,120.73071
300,4,755,116.66590909516083,111.4411
300,4,756,115.81208554681743,107.06369
300,4,757,101.16786307680117,105.93437
300,4,758,90.27965390917493,90.66847
300,4,759,125.27888614586223,77.45999
300,4,760,120.41984191805632,114.56721
300,4,761,159.500744773417,111.22547
300,4,762,141.47234934190635,135.49153
300,4,763,116.9616934014005,124.33604
300,4,764,88.09251885325064,106.625244
300,4,765,48.370242705978306,73.68973
300,4,766,23.950417738415396,31.780603
300,4,767,17.32066406489374,15.094861
300,4,768,9.031440584726504,10.775974
300,4,769,9.447046184101348,6.272704
300,4,770,5.347557066846501,2.0587423
300,4,771,2.810691206645175,4.1789627
300,4,772,3.5487714699608257,4.699629
300,4,773,4.253960888008773,2.1101947
300,4,774,20.62312840037908,5.9773297
300,4,775,42.336546267134445,61.600258
300,4,776,110.31502127798738,104.74675
300,4,777,125.16067294600482,127.43132
300,4,778,121.18646726919472,130.17596
300,4,779,101.27996274329952,116.21288
300,4,780,113.116792754394,90.8827
300,4,781,115.88309476234512,102.87919
300,4,782,114.48361181046393,106.16928
300,4,783,95.49697332689394,105.063484
300,4,784,146.31239700162575,84.173355
300,4,785,172.10736109382773,128.45157
300,4,786,149.80997607136143,138.74706
300,4,787,138.7818888341942,129.04828
300,4,788,105.38420291408255,121.15972
300,4,789,65.61422789851429,94.30865
300,4,790,34.8289792981203,41.951164
300,4,791,16.22743948615983,24.897688
300,4,792,9.177511142782219,6.4328947
300,4,793,8.512044071707475,5.5002084
300,4,794,3.5065654810192135,3.1484299
300,4,795,3.3892721821507505,4.56268
300,4,796,3.7933859710263564,3.4358106
300,4,797,7.315776118505666,3.311821
300,4,798,13.103213559746912,13.078981
300,4,799,41.91125992199,41.20277
300,4,800,88.71113912756302,107.82039
300,4,801,127.19572811531565,103.85049
300,4,802,126.53292922435139,126.98101
300,4,803,133.89542064498892,121.628296
300,4,804,104.1501748728795,121.420494
300,4,805,96.74206069449727,93.85522
300,4,806,98.28987516913314,84.826996
300,4,807,112.04164679280763,86.9268
300,4,808,147.06169843279523,102.6904
300,4,809,158.9547805516578,129.98546
300,4,810,166.25876611969326,134.83156
300,4,811,128.45566151944774,135.24814
300,4,812,90.92530419319752,114.31849
300,4,813,69.73975735938404,77.25204
300,4,814,25.092841626521878,47.60333
300,4,815,24.9423698485154,14.346891
300,4,816,9.625253645363557,21.668392
300,4,817,3.7711162415777677,8.036614
300,4,818,5.028194300697333,7.4278107
300,4,819,6.890433709680532,1.5973353
300,4,820,4.336407198412192,7.9550886
300,4,821,4.677906285966211,9.453237
300,4,822,8.639290689231125,7.1912622
300,4,823,43.768438059518104,15.831964
300,4,824,86.02524448292311,111.61789
300,4,825,106.29399523232007,106.30244
300,4,826,117.12908287039497,111.92902
300,4,827,110.17267194907323,113.322495
300,4,828,111.24495354768891,101.38451
300,4,829,98.05378351576711,101.59291
300,4,830,122.87800298085006,87.1574
300,4,831,110.19861052904375,112.45889
300,4,832,132.63660208632086,100.95938
300,4,833,149.4902371647061,120.43904
300,4,834,144.74700073967236,129.55663
300,4,835,118.31165571074979,126.52985
300,4,836,71.95967674806452,107.55613
300,4,837,67.78996457406771,51.651318
300,4,838,25.82615915106504,45.27684
300,4,839,15.735405638791306,14.0096035
300,4,840,15.294842557936182,6.1565347
300,4,841,10.874154599170064,15.470508
300,4,842,5.372695909355419,5.6397624
300,4,843,5.288241949793007,4.01457
300,4,844,4.374651064246168,3.3249936
300,4,845,7.022369885672561,3.6309295
300,4,846,14.08561008190915,10.579928
300,4,847,62.478084413152146,40.164913
300,4,848,131.44919048527868,107.32371
300,4,849,152.99259714570607,118.41763
300,4,850,149.20910349901953,134.16156
300,4,851,136.6442142606044,131.60382
300,4,852,159.83927253877303,120.48795
300,4,853,143.29342831102338,132.2449
300,4,854,128.02917940120085,124.24792
300,4,855,130.47963083736818,114.48277
300,4,856,131.81227775412847,116.065475
300,4,857,166.83803687446812,117.852234
300,4,858,152.61467905091988,135.81766
300,4,859,93.68364059838132,129.78557
300,4,860,102.68376273451622,81.40614
300,4,861,62.09778011376978,90.50596
300,4,862,39.954866694509334,37.48141
300,4,863,24.640262427469192,26.923382
300,4,864,11.913271197487717,17.242258
300,4,865,5.158953482612746,7.8254094
300,4,866,8.93738243906578,8.514713
300,4,867,3.6136596892129877,1.8485808
300,4,868,2.0094794159857754,6.938056
300,4,869,7.212571813505685,4.6547303
300,4,870,12.186642375898256,5.84807
300,4,871,18.059587433441877,37.868168
300,4,872,48.74991938549001,47.889053
300,4,873,91.54426983021273,102.04194
300,4,874,122.42454893092952,104.020645
300,4,875,139.06830268511428,127.13226
300,4,876,98.02955233560152,129.82063
300,4,877,94.17747389047338,87.96102
300,4,878,88.21892239061249,81.63934
300,4,879,72.94336431555628,74.57557
300,4,880,119.09836962738915,55.376698
300,4,881,106.92219390767539,110.328384
300,4,882,106.55556313720496,99.189026
300,4,883,106.17576364819416,97.90282
300,4,884,77.31937905214562,96.175896
300,4,885,55.77885998811705,60.865772
300,4,886,24.606380459524903,28.711601
300,4,887,24.337903481234346,13.617253
300,12,720,16.10292167828077,12.380801
300,12,721,12.117179987580212,15.638987
300,12,722,7.455788928861908,15.141827
300,12,723,3.008793816366507,11.7125225
300,12,724,2.6948608295792322,6.948641
300,12,725,4.659981320073661,3.6207054
300,12,726,3.8412461467171237,6.9381
300,12,727,10.117434734002787,9.85366
300,12,728,30.9102407108492,29.03789
300,12,729,60.027062165733014,77.16977
300,12,730,81.68382281646434,100.507996
300,12,731,85.79099239811111,103.799774
300,12,732,81.60361128080723,101.72019
300,12,733,54.859697023900026,97.62562
300,12,734,77.67131581876687,74.990974
300,12,735,68.87026523631549,94.26314
300,12,736,65.95050941571746,81.882866
300,12,737,74.11777660523147,77.153656
300,12,738,64.46068607713846,80.451096
300,12,739,67.17866945257892,61.644585
300,12,740,64.43705277277921,53.28488
300,12,741,40.85701814529398,46.62343
300,12,742,23.351330822130986,22.071548
300,12,743,15.6822902538816,10.672231
300,12,744,10.67331843110258,9.506957
300,12,745,5.295227921343972,8.194983
300,12,746,4.046383169212787,8.065003
300,12,747,3.538074619258871,3.9939973
300,12,748,2.86200035324648,4.762094
300,12,749,4.973968325325566,7.055202
300,12,750,13.803104572110756,9.282949
300,12,751,48.82405206050172,39.376976
300,12,752,102.64515689385853,97.23812
300,12,753,118.70003664721133,118.63524
300,12,754,117.05324486382166,119.97854
300,12,755,116.66590909516083,119.32163
300,12,756,115.81208554681743,119.11886
300,12,757,101.16786307680117,118.53542
300,12,758,90.27965390917493,112.588524
300,12,759,125.27888614586223,103.297424
300,12,760,120.41984191805632,119.87639
300,12,761,159.500744773417,117.389824
300,12,762,141.47234934190635,125.21739
300,12,763,116.9616934014005,119.79854
300,12,764,88.09251885325064,104.36169
300,12,765,48.370242705978306,74.724815
300,12,766,23.950417738415396,25.983187
300,12,767,17.32066406489374,9.872435
300,12,768,9.031440584726504,10.795681
300,12,769,9.447046184101348,6.926575
300,12,770,5.347557066846501,12.247311
300,12,771,2.810691206645175,6.266734
300,12,772,3.5487714699608257,4.5333123
300,12,773,4.253960888008773,5.2442675
300,12,774,20.62312840037908,9.236479
300,12,775,42.336546267134445,50.702713
300,12,776,110.31502127798738,85.807884
300,12,777,125.16067294600482,119.72101
300,12,778,121.18646726919472,120.721436
300,12,779,101.27996274329952,119.51214
300,12,780,113.116792754394,108.828476
300,12,781,115.88309476234512,117.68639
300,12,782,114.48361181046393,117.65024
300,12,783,95.49697332689394,116.58487
300,12,784,146.31239700162575,101.92287
300,12,785,172.10736109382773,123.031166
300,12,786,149.80997607136143,125.36383
300,12,787,138.7818888341942,123.82624
300,12,788,105.38420291408255,119.63312
300,12,789,65.61422789851429,93.693726
300,12,790,34.8289792981203,45.49824
300,12,791,16.22743948615983,15.949499
300,12,792,9.177511142782219,6.758195
300,12,793,8.512044071707475,5.467843
300,12,794,3.5065654810192135,8.090505
300,12,795,3.3892721821507505,3.7136872
300,12,796,3.7933859710263564,0.5333144
300,12,797,7.315776118505666,5.1499295
300,12,798,13.103213559746912,14.4741745
300,12,799,41.91125992199,40.021442
300,12,800,88.71113912756302,91.77855
300,12,801,127.19572811531565,113.4544
300,12,802,126.53292922435139,121.864716
300,12,803,133.89542064498892,121.00633
300,12,804,104.1501748728795,122.68172
300,12,805,96.74206069449727,113.28737
300,12,806,98.28987516913314,109.37195
300,12,807,112.04164679280763,109.70135
300,12,808,147.06169843279523,116.09298
300,12,809,158.9547805516578,123.15203
300,12,810,166.25876611969326,124.63341
300,12,811,128.45566151944774,127.47662
300,12,812,90.92530419319752,113.089775
300,12,813,69.73975735938404,77.93712
300,12,814,25.092841626521878,51.96417
300,12,815,24.9423698485154,10.124375
300,12,816,9.625253645363557,17.115593
300,12,817,3.7711162415777677,4.913296
300,12,818,5.028194300697333,4.691537
300,12,819,6.890433709680532,2.8219407
300,12,820,4.336407198412192,6.3326225
300,12,821,4.677906285966211,9.617729
300,12,822,8.639290689231125,10.136716
300,12,823,43.768438059518104,24.959421
300,12,824,86.02524448292311,95.26752
300,12,825,106.29399523232007,113.43647
300,12,826,117.12908287039497,116.46283
300,12,827,110.17267194907323,119.91202
300,12,828,111.24495354768891,117.74459
300,12,829,98.05378351576711,117.9258
300,12,830,122.87800298085006,110.73174
300,12,831,110.19861052904375,120.40379
300,12,832,132.63660208632086,116.009544
300,12,833,149.4902371647061,121.341034
300,12,834,144.74700073967236,124.057175
300,12,835,118.31165571074979,121.57395
300,12,836,71.95967674806452,105.376205
300,12,837,67.78996457406771,53.130543
300,12,838,25.82615915106504,50.667305
300,12,839,15.735405638791306,10.386703
300,12,840,15.294842557936182,9.356453
300,12,841,10.874154599170064,17.004642
300,12,842,5.372695909355419,13.957199
300,12,843,5.288241949793007,7.507679
300,12,844,4.374651064246168,5.3425016
300,12,845,7.022369885672561,7.8490915
300,12,846,14.08561008190915,11.04997
300,12,847,62.478084413152146,40.600914
300,12,848,131.44919048527868,109.023415
300,12,849,152.99259714570607,123.14137
300,12,850,149.20910349901953,125.65443
300,12,851,136.6442142606044,125.10594
300,12,852,159.83927253877303,122.80095
300,12,853,143.29342831102338,127.28488
300,12,854,128.02917940120085,123.74238
300,12,855,130.47963083736818,120.08472
300,12,856,131.81227775412847,120.259766
300,12,857,166.83803687446812,119.9042
300,12,858,152.61467905091988,126.43858
300,12,859,93.68364059838132,125.32978
300,12,860,102.68376273451622,81.61828
300,12,861,62.09778011376978,94.17291
300,12,862,39.954866694509334,41.172077
300,12,863,24.640262427469192,20.403723
300,12,864,11.913271197487717,11.481139
300,12,865,5.158953482612746,5.9439096
300,12,866,8.93738243906578,5.3827453
300,12,867,3.6136596892129877,8.622715
300,12,868,2.0094794159857754,6.31337
300,12,869,7.212571813505685,3.574078
300,12,870,12.186642375898256,5.932667
300,12,871,18.059587433441877,34.105736
300,12,872,48.74991938549001,49.336857
300,12,873,91.54426983021273,97.44969
300,12,874,122.42454893092952,111.74323
300,12,875,139.06830268511428,119.92789
300,12,876,98.02955233560152,122.95767
300,12,877,94.17747389047338,106.21255
300,12,878,88.21892239061249,104.31964
300,12,879,72.94336431555628,99.91685
300,12,880,119.09836962738915,83.91804
300,12,881,106.92219390767539,117.38838
300,12,882,106.55556313720496,106.453514
300,12,883,106.17576364819416,101.2356
300,12,884,77.31937905214562,95.60856
300,12,885,55.77885998811705,60.74894
300,12,886,24.606380459524903,33.919857
300,12,887,24.337903481234346,9.696685
300,24,720,16.10292167828077,13.911627
300,24,721,12.117179987580212,10.945238
300,24,722,7.455788928861908,10.409771
300,24,723,3.008793816366507,3.0582533
300,24,724,2.6948608295792322,1.3229921
300,24,725,4.659981320073661,0.35057217
300,24,726,3.8412461467171237,5.215673
300,24,727,10.117434734002787,7.386686
300,24,728,30.9102407108492,24.772873
300,24,729,60.027062165733014,88.240616
300,24,730,81.68382281646434,103.201904
300,24,731,85.79099239811111,104.69127
300,24,732,81.60361128080723,98.7771
300,24,733,54.859697023900026,88.36862
300,24,734,77.67131581876687,56.137474
300,24,735,68.87026523631549,79.15154
300,24,736,65.95050941571746,67.08545
300,24,737,74.11777660523147,62.559692
300,24,738,64.46068607713846,70.60394
300,24,739,67.17866945257892,58.720684
300,24,740,64.43705277277921,60.35416
300,24,741,40.85701814529398,55.299248
300,24,742,23.351330822130986,27.885033
300,24,743,15.6822902538816,18.689232
300,24,744,10.67331843110258,14.693493
300,24,745,5.295227921343972,12.216924
300,24,746,4.046383169212787,2.3964272
300,24,747,3.538074619258871,3.747289
300,24,748,2.86200035324648,3.9371119
300,24,749,4.973968325325566,6.734489
300,24,750,13.803104572110756,7.5212317
300,24,751,48.82405206050172,41.90461
300,24,752,102.64515689385853,107.06467
300,24,753,118.70003664721133,115.135445
300,24,754,117.05324486382166,122.25846
300,24,755,116.66590909516083,121.38744
300,24,756,115.81208554681743,118.73665
300,24,757,101.16786307680117,117.016914
300,24,758,90.27965390917493,103.65526
300,24,759,125.27888614586223,92.17604
300,24,760,120.41984191805632,122.48654
300,24,761,159.500744773417,118.6593
300,24,762,141.47234934190635,131.26282
300,24,763,116.9616934014005,128.76729
300,24,764,88.09251885325064,115.08219
300,24,765,48.370242705978306,86.01615
300,24,766,23.950417738415396,40.241016
300,24,767,17.32066406489374,23.127
300,24,768,9.031440584726504,15.233119
300,24,769,9.447046184101348,9.365553
300,24,770,5.347557066846501,8.738308
300,24,771,2.810691206645175,3.870295
300,24,772,3.5487714699608257,3.1044111
300,24,773,4.253960888008773,2.9086635
300,24,774,20.62312840037908,7.3131127
300,24,775,42.336546267134445,56.67007
300,24,776,110.31502127798738,83.88656
300,24,777,125.16067294600482,117.811134
300,24,778,121.18646726919472,122.982
300,24,779,101.27996274329952,121.52292
300,24,780,113.116792754394,103.84449
300,24,781,115.88309476234512,113.154175
300,24,782,114.48361181046393,114.913666
300,24,783,95.49697332689394,113.440704
300,24,784,146.31239700162575,96.045334
300,24,785,172.10736109382773,127.03533
300,24,786,149.80997607136143,131.82794
300,24,787,138.7818888341942,129.46255
300,24,788,105.38420291408255,128.19518
300,24,789,65.61422789851429,103.66199
300,24,790,34.8289792981203,59.11578
300,24,791,16.22743948615983,25.89504
300,24,792,9.177511142782219,15.199728
300,24,793,8.512044071707475,12.187908
300,24,794,3.5065654810192135,8.698312
300,24,795,3.3892721821507505,6.280394
300,24,796,3.7933859710263564,3.8490698
300,24,797,7.315776118505666,4.404007
300,24,798,13.103213559746912,12.043248
300,24,799,41.91125992199,34.138893
300,24,800,88.71113912756302,89.80943
300,24,801,127.19572811531565,108.106766
300,24,802,126.53292922435139,122.350784
300,24,803,133.89542064498892,123.16134
300,24,804,104.1501748728795,124.79174
300,24,805,96.74206069449727,105.62738
300,24,806,98.28987516913314,97.61733
300,24,807,112.04164679280763,98.30667
300,24,808,147.06169843279523,110.21027
300,24,809,158.9547805516578,125.97996
300,24,810,166.25876611969326,128.50627
300,24,811,128.45566151944774,130.29257
300,24,812,90.92530419319752,122.8925
300,24,813,69.73975735938404,88.94414
300,24,814,25.092841626521878,62.30898
300,24,815,24.9423698485154,24.008707
300,24,816,9.625253645363557,23.822723
300,24,817,3.7711162415777677,7.483645
300,24,818,5.028194300697333,0.38371682
300,24,819,6.890433709680532,3.8837717
300,24,820,4.336407198412192,10.105477
300,24,821,4.677906285966211,6.4265475
300,24,822,8.639290689231125,6.496124
300,24,823,43.768438059518104,16.183094
300,24,824,86.02524448292311,100.079094
300,24,825,106.29399523232007,107.37226
300,24,826,117.12908287039497,114.49399
300,24,827,110.17267194907323,119.01671
300,24,828,111.24495354768891,112.439964
300,24,829,98.05378351576711,112.30494
300,24,830,122.87800298085006,99.74472
300,24,831,110.19861052904375,119.9269
300,24,832,132.63660208632086,110.025475
300,24,833,149.4902371647061,123.49481
300,24,834,144.74700073967236,126.97949
300,24,835,118.31165571074979,127.01577
300,24,836,71.95967674806452,116.08868
300,24,837,67.78996457406771,69.453636
300,24,838,25.82615915106504,60.595947
300,24,839,15.735405638791306,23.768307
300,24,840,15.294842557936182,15.521569
300,24,841,10.874154599170064,14.914759
300,24,842,5.372695909355419,12.109492
300,24,843,5.288241949793007,1.9988344
300,24,844,4.374651064246168,3.0476735
300,24,845,7.022369885672561,4.168002
300,24,846,14.08561008190915,7.395987
300,24,847,62.478084413152146,35.672283
300,24,848,131.44919048527868,102.49598
300,24,849,152.99259714570607,122.83963
300,24,850,149.20910349901953,127.772156
300,24,851,136.6442142606044,127.611305
300,24,852,159.83927253877303,125.72632
300,24,853,143.29342831102338,128.72104
300,24,854,128.02917940120085,126.468994
300,24,855,130.47963083736818,122.853485
300,24,856,131.81227775412847,123.476074
300,24,857,166.83803687446812,124.013695
300,24,858,152.61467905091988,129.90851
300,24,859,93.68364059838132,128.71867
300,24,860,102.68376273451622,93.34443
300,24,861,62.09778011376978,99.631676
300,24,862,39.954866694509334,53.454926
300,24,863,24.640262427469192,28.887188
300,24,864,11.913271197487717,19.761612
300,24,865,5.158953482612746,8.304566
300,24,866,8.93738243906578,2.6400313
300,24,867,3.6136596892129877,9.077106
300,24,868,2.0094794159857754,6.534652
300,24,869,7.212571813505685,1.674214
300,24,870,12.186642375898256,9.86494
300,24,871,18.059587433441877,29.178692
300,24,872,48.74991938549001,47.747486
300,24,873,91.54426983021273,87.79736
300,24,874,122.42454893092952,107.27992
300,24,875,139.06830268511428,121.21461
300,24,876,98.02955233560152,125.20364
300,24,877,94.17747389047338,100.54834
300,24,878,88.21892239061249,95.23625
300,24,879,72.94336431555628,88.05716
300,24,880,119.09836962738915,70.34737
300,24,881,106.92219390767539,115.18022
300,24,882,106.55556313720496,104.96436
300,24,883,106.17576364819416,104.30558
300,24,884,77.31937905214562,103.264404
300,24,885,55.77885998811705,72.695366
300,24,886,24.606380459524903,45.619434
300,24,887,24.337903481234346,20.467264
300,48,720,16.10292167828077,9.769996
300,48,721,12.117179987580212,13.08838
300,48,722,7.455788928861908,10.379757
300,48,723,3.008793816366507,3.917614
300,48,724,2.6948608295792322,4.1213484
300,48,725,4.659981320073661,2.6457295
300,48,726,3.8412461467171237,8.492088
300,48,727,10.117434734002787,14.705041
300,48,728,30.9102407108492,36.356922
300,48,729,60.027062165733014,86.03221
300,48,730,81.68382281646434,99.0605
300,48,731,85.79099239811111,97.225105
300,48,732,81.60361128080723,92.07419
300,48,733,54.859697023900026,84.159134
300,48,734,77.67131581876687,52.18041
300,48,735,68.87026523631549,76.284195
300,48,736,65.95050941571746,62.567116
300,48,737,74.11777660523147,57.406624
300,48,738,64.46068607713846,65.67135
300,48,739,67.17866945257892,52.064198
300,48,740,64.43705277277921,54.798977
300,48,741,40.85701814529398,50.336826
300,48,742,23.351330822130986,20.53441
300,48,743,15.6822902538816,7.732024
300,48,744,10.67331843110258,8.829152
300,48,745,5.295227921343972,6.2741423
300,48,746,4.046383169212787,3.1170514
300,48,747,3.538074619258871,2.6897364
300,48,748,2.86200035324648,3.924616
300,48,749,4.973968325325566,7.582271
300,48,750,13.803104572110756,12.569769
300,48,751,48.82405206050172,46.681572
300,48,752,102.64515689385853,103.605095
300,48,753,118.70003664721133,119.459236
300,48,754,117.05324486382166,119.873985
300,48,755,116.66590909516083,115.51399
300,48,756,115.81208554681743,113.48814
300,48,757,101.16786307680117,111.64304
300,48,758,90.27965390917493,98.693275
300,48,759,125.27888614586223,88.085464
300,48,760,120.41984191805632,116.10236
300,48,761,159.500744773417,110.851654
300,48,762,141.47234934190635,133.54604
300,48,763,116.9616934014005,122.61554
300,48,764,88.09251885325064,105.22923
300,48,765,48.370242705978306,78.33985
300,48,766,23.950417738415396,32.15792
300,48,767,17.32066406489374,10.827936
300,48,768,9.031440584726504,12.05075
300,48,769,9.447046184101348,4.053664
300,48,770,5.347557066846501,4.84892
300,48,771,2.810691206645175,5.8193684
300,48,772,3.5487714699608257,3.9335992
300,48,773,4.253960888008773,6.9798923
300,48,774,20.62312840037908,12.137909
300,48,775,42.336546267134445,60.08424
300,48,776,110.31502127798738,92.03411
300,48,777,125.16067294600482,124.42124
300,48,778,121.18646726919472,124.09506
300,48,779,101.27996274329952,118.66527
300,48,780,113.116792754394,102.15632
300,48,781,115.88309476234512,110.574875
300,48,782,114.48361181046393,111.45585
300,48,783,95.49697332689394,109.33613
300,48,784,146.31239700162575,91.77176
300,48,785,172.10736109382773,128.91098
300,48,786,149.80997607136143,139.45895
300,48,787,138.7818888341942,127.785934
300,48,788,105.38420291408255,120.95537
300,48,789,65.61422789851429,95.7009
300,48,790,34.8289792981203,52.761257
300,48,791,16.22743948615983,18.422771
300,48,792,9.177511142782219,8.443719
300,48,793,8.512044071707475,3.3771117
300,48,794,3.5065654810192135,2.596935
300,48,795,3.3892721821507505,4.94542
300,48,796,3.7933859710263564,2.519082
300,48,797,7.315776118505666,7.103587
300,48,798,13.103213559746912,10.178744
300,48,799,41.91125992199,41.98856
300,48,800,88.71113912756302,96.68768
300,48,801,127.19572811531565,112.7764
300,48,802,126.53292922435139,126.77027
300,48,803,133.89542064498892,122.510574
300,48,804,104.1501748728795,125.66408
300,48,805,96.74206069449727,103.319916
300,48,806,98.28987516913314,96.17232
300,48,807,112.04164679280763,96.148636
300,48,808,147.06169843279523,106.589935
300,48,809,158.9547805516578,128.62592
300,48,810,166.25876611969326,133.35893
300,48,811,128.45566151944774,136.08118
300,48,812,90.92530419319752,114.54221
300,48,813,69.73975735938404,82.356606
300,48,814,25.092841626521878,58.546932
300,48,815,24.9423698485154,11.349609
300,48,816,9.625253645363557,17.315191
300,48,817,3.7711162415777677,4.4140196
300,48,818,5.028194300697333,2.9577854
300,48,819,6.890433709680532,1.2984431
300,48,820,4.336407198412192,3.1457982
300,48,821,4.677906285966211,9.442976
300,48,822,8.639290689231125,12.63179
300,48,823,43.768438059518104,24.44237
300,48,824,86.02524448292311,101.94348
300,48,825,106.29399523232007,112.46018
300,48,826,117.12908287039497,113.71789
300,48,827,110.17267194907323,117.10942
300,48,828,111.24495354768891,109.66521
300,48,829,98.05378351576711,108.84763
300,48,830,122.87800298085006,96.715775
300,48,831,110.19861052904375,115.59217
300,48,832,132.63660208632086,104.43452
300,48,833,149.4902371647061,119.97659
300,48,834,144.74700073967236,128.69127
300,48,835,118.31165571074979,125.10887
300,48,836,71.95967674806452,106.69434
300,48,837,67.78996457406771,60.763462
